SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr
1,0,0,-1.2409180113122174,0,1,-1.1458260357115635,-0.9758790588270506,-0.5935509626551891,-0.8278855405716075,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,-0.30468611002455576,1,1,1.0276952562705766,0.06473064458894248,0.5598999474518231,0.5967653866062901,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,1,0,1.4456604880349857,1,1,0.8302532457775423,1.6126491036743205,0.43094358125934584,0.12188174421365756,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,1,0,1.5677776925507676,1,1,1.3346429196421,2.306666975574097,0.7423018538164999,1.0716490289989224,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,-1.2816237461508113,1,0,-0.19014033786292786,-0.9844187232848546,-0.5361324380949846,0.12188174421365756,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.7931549280876836,1,0,1.102358201415001,-0.47026067375728237,0.4528521487264702,0.5967653866062901,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
0,1,1,-1.1188008067964355,1,1,0.6494030008721581,-0.8111886661215365,0.2449574908360743,0.12188174421365756,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.4268033145403377,1,0,-1.462728758435677,-0.8125497437472019,-0.7059530432892158,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,1,1,-0.9152721326034655,1,0,-1.2885152197653527,-0.9113815416624543,-0.6904913287957943,-1.3027691829642398,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False
1,1,0,0.9164859351332638,1,1,0.3009759235315097,0.7688248814916291,0.18961993321102139,-0.8278855405716075,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,-0.22327464034736777,1,1,-1.472683817788267,-0.7543087930876806,-0.6849316757395683,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,-0.9152721326034655,1,0,-1.5290958207862766,-0.9387567642302732,-0.786685999812241,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-0.38609757970174374,1,0,-1.462728758435677,-0.8023416615547113,-0.7033674265000138,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,1,1,1.5270719577121736,1,1,0.6361295884020379,1.6150200130867698,0.3908422934540172,1.546532671391555,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,-1.1188008067964355,1,0,-0.6281629493768859,-0.9130719122620712,-0.41139564336074713,-0.8278855405716075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-0.3453918448631497,1,1,-1.5058673489635668,-0.8039661735595378,-0.7192833889483031,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
0,0,0,-0.9966836022806536,1,1,-1.4842980536996218,-0.9485257891241621,-0.7726892166197026,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,1,0,-0.5489205190561197,1,1,0.7920921849259474,-0.2761534420454515,0.380598148239257,0.5967653866062901,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1,1,0,0.428017117070136,1,1,1.1819986762357204,0.8792916978198277,0.6215978125985447,1.0716490289989224,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False
1,0,0,1.4049547531963917,1,1,1.2102046777347255,1.993202017237382,0.6688704213999783,0.5967653866062901,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0,0,0,-1.1595065416350294,1,1,-0.3195561094465974,-0.9056957496455619,-0.22895747419162407,-0.3530018981789749,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1,0,1.0793088744876398,1,0,1.6200212877496785,1.870353785088614,0.8173749247213651,2.021416313784188,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,1.6084834273893616,1,0,-1.3117436915880627,-0.2592277831843542,-0.6407248972338039,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,0,1,-0.5489205190561197,1,1,-1.4909347599346818,-0.8446448322749894,-0.7181039049708842,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,0,-1.2816237461508113,1,0,0.2843841579438598,-0.9781402039148496,-0.41478984185691675,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,-0.10115743583158582,0,0,-0.4556085872653266,-0.32482294359545477,-0.1836285007266478,0.12188174421365756,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
0,1,0,-1.2409180113122174,1,1,0.31424933600162985,-0.9492063279369947,-0.24988836491800406,-0.3530018981789749,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,1.1200146093262338,1,1,0.03053014445281582,0.7143378707351526,0.05443027893939932,1.0716490289989224,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0.46872285190873,1,1,1.5453583426052537,1.1476215658602833,0.8151922665217446,1.546532671391555,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,-1.2816237461508113,1,1,-0.5418857683211062,-0.9890727306500331,-0.6260786982434825,-0.3530018981789749,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,-1.2002122764736234,0,1,-1.1624178012992135,-0.9699078795660668,-0.6470803014385326,-0.8278855405716075,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,1.5677776925507676,1,0,-1.3299946337344775,-0.17576299072016272,-0.5903924723879201,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,0,0,-1.2409180113122174,1,0,-0.5219756496159262,-0.964880673497077,-0.45184317544010294,-0.3530018981789749,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,0,0,-1.2968111025591778,-0.9990612841932227,-0.8191237377131357,-1.3027691829642398,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,1,1,1.6084834273893616,1,1,1.6780924673064532,2.6887126839524043,0.9201995721434293,2.021416313784188,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.0780950719578415,1,1,0.697519121076343,-0.7844720295016204,0.20913657456399742,0.12188174421365756,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,0.6842457086062228,-0.9728495634666985,-0.3125396121598037,0.12188174421365756,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,0,0,-0.5082147842175256,1,0,0.8302532457775423,-0.2866469114820331,0.29370868709355985,0.12188174421365756,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0,0,-1.2816237461508113,1,1,0.7771595958970623,-0.9716202030306137,-0.28878022268661563,0.12188174421365756,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.8338606629262776,1,0,-1.4892755833759168,-0.8938631554482448,-0.6919392036787758,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,-0.9559778674420595,0,1,-1.3266762806169474,-0.926880264303096,-0.715600683579959,-1.3027691829642398,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.8338606629262776,1,0,-1.4876164068171518,-0.9122377033947279,-0.7465727448575077,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.49874717779321653,-0.9885019561618507,-0.6150475531309307,-0.3530018981789749,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.6303319887333076,1,1,-1.5025489958460367,-0.8560603220386347,-0.7070209040479745,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0,0,-0.8338606629262776,1,1,0.4851445215544238,-0.5896842589769568,0.21248414945445054,-0.3530018981789749,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-0.8338606629262776,1,1,1.3860773929638146,-0.4598769686453511,0.5984436822977507,1.0716490289989224,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.7117434584104956,1,1,-0.3062826969764773,-0.6153471580802287,-0.08406762588637885,-0.3530018981789749,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1,0,1.5677776925507676,1,1,1.1305642029140057,2.06061926543768,0.6102109623405613,1.0716490289989224,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,1,0,-0.10115743583158582,1,1,0.665994766459808,0.14178520049354854,0.39817544311276837,-0.3530018981789749,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0,1,0.020959768684196134,1,1,-1.4859572302583868,-0.7109079791208982,-0.6979808002101368,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,-1.2816237461508113,1,0,-1.4942531130522119,-1.001673675119903,-0.8696124403436604,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,1.2014260790034217,1,1,0.18317438785919538,0.8777330444097915,0.11998498787293599,0.12188174421365756,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0,1,1,1.6084834273893616,1,1,1.7212310578343428,2.7025868945882197,0.9275459195734952,2.021416313784188,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,-0.10115743583158582,1,0,0.045462733481700844,-0.16588420150162347,0.014548895340036424,0.5967653866062901,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,0,1,-1.2002122764736234,1,1,-1.472683817788267,-0.9852090264223377,-0.7949400734279264,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,-0.1825689055087738,1,1,0.8468450113651922,0.09129361115434798,0.4299559390432564,0.12188174421365756,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False
0,0,0,-0.10115743583158582,1,1,0.9746016063900964,0.16613092770101515,0.4285316215986733,0.5967653866062901,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,1,-0.8338606629262776,1,0,-1.5241182911099815,-0.9078690832736404,-0.7335834083048582,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0.7536629957788878,1,1,-1.3382905165283026,-0.45438875241282933,-0.6251648755714366,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,-0.7117434584104956,0,0,-0.6314813024944159,-0.7059466316466985,-0.3029403945378236,0.5967653866062901,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False
0,1,1,1.6084834273893616,1,1,-1.3216987509406526,-0.2241471050260749,-0.6221497972444915,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,0,0,-0.019745966154397852,1,1,1.4341935131679995,0.4968288850078487,0.7269722477296323,1.546532671391555,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
1,0,0,-1.0780950719578415,1,1,0.3042942766490395,-0.8124399794225514,0.05470054298827461,-0.3530018981789749,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,1.2421318138420157,1,0,0.19478862377055015,0.9428671946573604,0.141222299296887,1.0716490289989224,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
1,0,0,-0.8745663977648716,1,1,1.0028076078891015,-0.572385401412048,0.3724520718484498,0.12188174421365756,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0,0,0,-0.5489205190561197,1,1,-0.11215903960097341,-0.5304334765306513,-0.11083936652491748,0.12188174421365756,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,1,1,1.2828375486806096,1,1,0.2694515689149748,1.0481750877269884,0.18569609055391073,1.0716490289989224,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True
0,1,1,-1.0373893371192475,1,0,0.14999085668389553,-0.8009586310641159,-0.02647232015449869,1.0716490289989224,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1,0,0,-1.1595065416350294,1,0,-1.4892755833759168,-0.9702591254049484,-0.7280743630533828,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-1.0373893371192475,1,1,-1.4925939364934466,-0.9456499638183206,-0.7255711416624576,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-1.1595065416350294,1,1,0.8451858348064274,-0.8538211298157657,0.17206707813082933,0.5967653866062901,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-1.2002122764736234,1,1,0.3192268656779245,-0.9078251775437802,-0.047155717240532975,-0.3530018981789749,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1.3235432835192036,0,1,-0.3792864655621371,0.534148755388997,-0.13389420267390068,0.5967653866062901,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.387311382231542,1,0,-0.04081444757407856,0.20285807072905104,0.05214925591266541,0.5967653866062901,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False
0,0,0,-0.2639803751859618,1,0,0.3341594547068096,-0.17253591957543993,0.16102964746550708,1.0716490289989224,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False
0,0,0,0.631545791263106,1,0,-1.3233579274994176,-0.4960552900501348,-0.6327285565216925,-1.3027691829642398,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,1,1.4863662228735797,1,1,1.1421784388253606,1.9999634996358486,0.6238227758335338,0.5967653866062901,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,-0.6303319887333076,0,0,-0.6795974226986006,-0.6626116762747063,-0.2916087214334237,0.12188174421365756,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0,1,1,-1.2816237461508113,1,1,-1.457751228759382,-1.0011907120914412,-0.8602783944791937,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,-1.1595065416350294,1,1,0.38891228114605453,-0.8639414005485361,0.0938308027941171,-0.3530018981789749,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0.06166550352279012,1,1,1.042627845299461,0.3902916315021355,0.5084321491012496,0.5967653866062901,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,0,0,-1.2409180113122174,1,0,0.17985603474166512,-0.9492721865317849,-0.25073691454204655,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,-1.2816237461508113,1,0,-0.4804962356468015,-0.9882604746476199,-0.6103805301986974,-0.3530018981789749,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-0.8338606629262776,1,0,-1.480979700582092,-0.9020954797970276,-0.7164165966799999,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0.22448844287716607,1,1,0.15165003324266044,0.14222425779215025,0.10391331294235472,-0.8278855405716075,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,-0.06045170099299184,1,0,0.5183280527297236,0.07476310386199228,0.2723232162114427,1.0716490289989224,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,1.4049547531963917,1,1,1.4541036318731793,2.1315709248917214,0.7475234843461466,1.546532671391555,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,-0.4268033145403377,1,1,0.7904330083671824,-0.1827220489030003,0.35252037904893135,0.12188174421365756,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,1,0,1.2421318138420157,1,1,0.5398973479936687,1.1695524779254407,0.27813047770098326,-0.3530018981789749,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,1.5270719577121736,1,0,0.4868036981131887,1.4436779023074393,0.29756159182512726,1.546532671391555,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,-1.4760021709057967,-1.0014321936056723,-0.864945417411427,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,0.6722515261016999,1,0,1.1786803231181906,1.15932244286802,0.6388711973090522,0.5967653866062901,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True
1,1,0,1.5677776925507676,1,0,0.8136614801898924,1.8150325654647943,0.4783675645049684,0.5967653866062901,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True
0,1,1,-0.38609757970174374,1,1,0.04380355692293595,-0.3369848307667231,0.04611402893546431,1.0716490289989224,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False
0,1,1,1.6084834273893616,1,1,0.858459247276547,1.798502058172439,0.44883606797158454,2.021416313784188,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,1.6084834273893616,1,1,0.21635791903449522,1.1962252088154968,0.1299325209085143,0.5967653866062901,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,0,0,-1.2409180113122174,1,0,0.1599459160364854,-0.9469451828491956,-0.22075482782588055,-0.8278855405716075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0.387311382231542,1,0,-0.17520774883404305,0.10327987540617567,-0.037362862567717633,0.5967653866062901,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.590840056424512,1,0,-1.4992306427285067,-0.593789444718883,-0.7029785079223279,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
0,0,1,-0.1418631706701798,1,0,-1.4959122896109767,-0.7754933077452147,-0.735796164632169,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,1,1,1.6084834273893616,0,1,-0.037496094456548765,1.046265188478071,0.050529199239557385,1.546532671391555,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,0.15330920980142534,-0.9798744802443264,-0.4483075520065929,-0.8278855405716075,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.30589991255435406,1,1,-0.45892694038285664,-0.09150789511848803,-0.1721667383776623,-0.3530018981789749,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,-1.2816237461508113,1,0,-0.09556727401332349,-0.9831674099838394,-0.5119487738097753,0.12188174421365756,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,-1.2816237461508113,1,1,0.665994766459808,-0.9730910449809296,-0.31720663509203706,0.12188174421365756,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,1,1.5270719577121736,1,0,1.107335731091296,2.001302624396584,0.6011391833786742,0.5967653866062901,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.6722515261016999,1,1,-1.4942531130522119,-0.5614309218119345,-0.691383077309788,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,0,0,-0.6303319887333076,1,1,0.38891228114605453,-0.43368720078375717,0.1999843607618253,-0.3530018981789749,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0.020959768684196134,1,1,0.04878108659923111,-0.024551657081722092,0.082310493780647,0.5967653866062901,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1,0,-0.6303319887333076,1,1,1.1786803231181906,-0.29806240124567845,0.49122544839150034,0.5967653866062901,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,1,1,-0.4675090493789317,1,1,0.36402463276457964,-0.32998186685402525,0.15701689343531305,0.5967653866062901,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False
0,0,0,0.1023712383613841,1,1,0.697519121076343,0.35510118901920573,0.42767850987987804,1.546532671391555,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False
0,0,0,-0.8338606629262776,0,0,-0.1420242176587432,-0.6840596253114016,-0.06812468391158161,1.0716490289989224,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False
0,1,0,-0.9559778674420595,1,0,-0.46722282317668157,-0.8055467798345041,-0.24660730637170664,-0.3530018981789749,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,1.6084834273893616,1,0,-1.3432680462045974,-0.26001808632183737,-0.6411433600620988,-1.3027691829642398,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
1,1,0,-0.5896262538947137,1,1,-0.19345869098045787,-0.5665020336107847,-0.13539371301431388,0.12188174421365756,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0,1,0,1.0386031396490458,1,1,1.465717867784534,1.7967677818429617,0.8006208637121993,1.546532671391555,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,0,1,-0.10115743583158582,1,1,1.2068863246171952,0.2955650193288093,0.5899202855778405,0.5967653866062901,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
0,1,1,0.9571916699718578,1,0,1.689706703217808,1.8732735161243155,0.9170311233309447,2.021416313784188,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.9152721326034655,1,1,0.9945117250952766,-0.5499056677236388,0.5797103175208137,0.5967653866062901,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,1,0,-1.2409180113122174,0,1,-0.9898634391876541,-0.9802257260832079,-0.6495552378419897,-0.8278855405716075,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,1,-0.5896262538947137,1,1,-1.3366313399695375,-0.8034612576661458,-0.6174592204834725,-1.3027691829642398,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False
0,1,1,0.7536629957788878,0,1,-0.29135010794759253,0.2623942404194475,-0.09235730298279334,0.5967653866062901,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True
0,1,0,1.1200146093262338,1,1,1.4773321036958893,1.8754468497523944,0.7901784455824861,1.546532671391555,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,1,1,-0.3453918448631497,1,0,-0.32453363912289235,-0.4309211398025662,-0.14250723849418118,0.12188174421365756,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,1.5270719577121736,1,0,1.6830699969827483,2.488370838600429,0.8663049651903565,2.021416313784188,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True
0,0,0,-0.8338606629262776,1,1,-0.3709905827683121,-0.7256163986240566,-0.19168656378176038,0.12188174421365756,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
